ID,logFC,Pvalue
SNRPE,-0.275342347,0.108859775
RP13-36G14.4,-0.529031593,0.108913799
CRYBG3,-0.343565464,0.108991528
POLD1,-0.242864247,0.109158513
FAM85B,0.780131462,0.109223062
CDS1,-0.564024625,0.109276576
CASP10,0.310788022,0.109296428
LINC00847,0.277437882,0.109324228
RP11-110I1.5,-0.684836429,0.109411843
PPP2R1B,-0.251375985,0.109752215
AL627309.1,-0.31422852,0.109752215
XRCC3,-0.254367426,0.109752215
ANKHD1-EIF4EBP3,-0.677409638,0.109764271
CLIC6,0.292862159,0.109764271
NUDC,0.241482714,0.109787114
AFMID,-0.282055285,0.109922658
ATXN7L1,0.366364363,0.110083817
STRADA,-0.398278246,0.110086665
ANKS1B,-0.681174678,0.110672065
SLC39A7,0.24042344,0.110776122
ANGPT1,-0.395297181,0.110811353
ACTR3B,-0.393834533,0.110811353
GOLGA1,0.245744301,0.111139143
MCM5,-0.240049369,0.111307502
ARSD,0.401542081,0.111318868
TRPC1,-0.316142903,0.111318868
FADS3,-0.25136433,0.111318868
SLC2A4,-0.561413559,0.111318868
CTC-378H22.2,0.476900043,0.111318868
METTL23,0.272866681,0.11134244
PKD2,-0.244327831,0.111374847
SFI1,-0.280564391,0.111703354
PHKG1,-0.714492787,0.111703354
SEH1L,-0.239208699,0.11192107
FBXW5,0.239446077,0.112027431
MAP3K14-AS1,0.415114615,0.112164197
AVPI1,0.363307654,0.112294524
SPATA20,0.240145278,0.112299308
HSDL2,-0.239057319,0.112308456
SOX12,0.23944515,0.112491668
CREB3,0.240265862,0.112508768
NFKB1,0.242990699,0.112508768
FAM171B,-0.265160676,0.112508768
RP11-736K20.5,-0.674561373,0.112508768
CSAD,-0.430254146,0.112532348
ELMOD2,-0.243764653,0.112666684
SOCS2,-0.262402629,0.112666684
LINC00478,-0.446033119,0.112901162
GOSR1,0.238572828,0.113256618
HDAC4,0.258450448,0.113338373
RP11-294O2.2,-0.71064755,0.113609956
RMDN3,0.263510006,0.113701456
GDF15,0.333739532,0.113896863
PARP6,0.246882074,0.113949403
RNU6-2,-0.819354252,0.113978496
PDDC1,-0.24098309,0.114373121
FOXO3,0.238137015,0.114373636
BACH2,-0.381166647,0.114373636
MED10,0.258126333,0.114503173
CLSTN1,-0.238285861,0.114635607
ANKRD18A,-0.435875367,0.114635607
FAM133DP,0.523160199,0.114766525
ARL10,-0.443512559,0.114911556
ITSN1,-0.240371147,0.114911556
PLA2G6,0.38035019,0.114911556
SPRY2,0.238146,0.114942287
RP11-361F15.2,-0.429875341,0.114974382
TMEM50A,0.237700311,0.11525402
STX17,0.264504676,0.115420098
MAML3,-0.267324234,0.115871395
SUZ12P,-0.341003304,0.116125864
LIMK1,0.237812215,0.116170447
URB1,-0.244071945,0.116263129
RPTOR,0.237392584,0.116592198
RP11-479G22.8,-0.578397022,0.116592198
ELMOD1,-0.625671348,0.116652286
TTC9C,0.252999796,0.11694013
L1CAM,-0.237269502,0.116991752
ZDHHC21,-0.294922498,0.116991752
RP11-734J24.1,-0.985090814,0.116991752
HAS3,-0.399977597,0.117042576
CBLN3,0.68262523,0.11706345
WDR5B,0.35339655,0.117361741
TOM1,0.268246085,0.117361741
DTNBP1,0.254880335,0.117361741
YBX1P10,-0.236755465,0.117474122
AC004166.6,0.85820601,0.117628833
DEPDC1B,-0.241941957,0.117922881
ITGB8,-0.299795839,0.117930287
CSNK1E,0.2364269,0.118090595
SLC45A4,0.303589047,0.118123574
MIER2,0.275984217,0.118270333
MT-TH,-0.553650531,0.118417791
RAB27A,-0.239494618,0.118842806
CUZD1,-0.512907666,0.11894995
AQP3,-0.367718779,0.11894995
AC007038.7,-0.85867113,0.118964189
RP11-278C7.1,-0.243658495,0.118964189
PPT1,-0.236337319,0.118964189
POLR3C,0.242280281,0.118968479
PSMB5,0.236163993,0.119060388
SH2D3A,-0.280904341,0.119065803
DOCK5,-0.235958349,0.119065803
CNN3,-0.240232562,0.119305259
GRB14,-0.61981934,0.119305259
BBS1,-0.665850143,0.119402936
RP11-42O15.3,0.938319983,0.12005832
NKIRAS2,0.235796639,0.120315829
PBX3,-0.253316412,0.121461291
GORASP2,0.23506426,0.121461291
ZNF7,0.255669975,0.121461291
RAB40B,-0.377472961,0.121463241
NES,-0.236707436,0.121463241
ARHGAP1,0.235142197,0.121463241
AP001258.4,0.569442353,0.121719191
GFOD1,-0.359993334,0.12184154
ISOC2,0.246848253,0.121870462
RNF149,0.236570306,0.121870462
CMKLR1,0.34989102,0.121870462
ASAH1,0.235118831,0.121870462
CTC-250I14.1,-0.740816465,0.121933326
FILIP1L,-0.250700222,0.121933326
LINC00863,0.357154491,0.121933326
WDFY1,0.234740888,0.121933326
PLEKHM1,0.236329453,0.121933326
KLHDC4,-0.321974903,0.121933326
FAM227B,0.639579988,0.121956344
WNT3,-0.353853362,0.121965964
RP11-252A24.7,-0.260813696,0.121965964
CTA-253N17.1,0.750917911,0.121965964
PSMG4,0.330302211,0.122256037
RPL7,-0.240701061,0.12236832
REV3L,-0.242196275,0.12266611
SLC1A4,0.260645701,0.122670105
CORO1B,0.234347025,0.12272362
APBB3,0.27397008,0.123072557
POF1B,0.35157648,0.123151174
RP5-857K21.11,-0.450919465,0.123202252
ARHGAP29,-0.244059631,0.123202252
RAB11B-AS1,0.517321715,0.123202252
TP53INP1,0.291604982,0.123430828
PMS2P3,-0.516217741,0.123499294
ADARB1,-0.312426363,0.123555188
ABHD12B,-0.699847763,0.123555188
DENND1B,-0.25389883,0.123647963
NUP107,-0.23422481,0.123647963
PCDH12,-0.606551029,0.123830114
FBXL2,-0.297586034,0.124208579
PRKCQ-AS1,0.737923296,0.124666349
MIR3916,-0.242751195,0.124669714
RP11-46D6.1,0.519378863,0.124669714
NFATC4,-0.469315627,0.124669714
ZNF267,0.286660498,0.124669714
NPAT,-0.237470217,0.124862886
UBE2G2,-0.233513413,0.125004052
SEC13,0.233313488,0.125033885
LINC00265,0.460945722,0.125049101
NCR3LG1,-0.518120278,0.125049101
PRPF38B,-0.23347234,0.125207015
TP53RK,0.252390391,0.125207015
PLIN2,0.233191655,0.125212507
STAC,-0.246636531,0.125453501
RASA2,-0.246949444,0.125484834
RP1-40G4P.1,-0.794550727,0.125878294
RP11-177C12.1,-0.753458084,0.125915798
RNF167,0.232961045,0.125915798
NEURL2,0.889430195,0.125935178
EMB,-0.23303891,0.125935178
CHDH,-0.33250664,0.125960658
RECQL5,0.251739753,0.126337813
CA2,-0.421108754,0.126457595
RP11-798M19.6,-0.299775715,0.126471724
PRR11,-0.232970606,0.126471724
Mar-08,0.232989615,0.126846207
KIAA1324,-0.952241416,0.126846207
NCKAP5,-0.571489861,0.126905045
ANAPC13,0.2395184,0.126905045
ZC3HAV1L,-0.368577142,0.126951293
RALB,0.233852672,0.126951293
BTN2A1,0.234480785,0.126992469
FABP6,-0.723859797,0.127215068
GRK5,0.250764922,0.127447651
RP11-304L19.5,-0.452284434,0.127470505
SIRT7,0.244013112,0.127470505
HAGH,0.24955902,0.127508623
ZNF30,-0.376004139,0.127671585
MAD1L1,0.233437186,0.127784927
KLC4,0.23892507,0.127849002
SAP30,0.242545667,0.127949829
SLC35C1,0.270142751,0.128012587
ZDBF2,-0.253200181,0.128310469
RHOC,0.231787254,0.12862314
FOXA2,0.231741645,0.128791829
TTC13,-0.238329786,0.12906841
NCAPH,-0.232091464,0.12906841
SPEG,-0.252548178,0.129419229
RP11-380G5.3,-0.774756578,0.129423355
CCSER1,-0.60077152,0.12969305
KLHL24,0.235352189,0.12969305
WNT5A,-0.302817437,0.130053329
NACC2,-0.235631871,0.130094899
RP11-359J14.2,-0.900587015,0.130147329
RP11-250B2.3,-0.852786852,0.130147329
ARHGEF40,-0.232707624,0.130147329
ARL14EPL,0.6556066,0.130147329
PSMD4,0.231243609,0.130147329
TRAF3IP3,0.437484139,0.130147329
MAFG,0.231289902,0.130194949
SYT17,-0.33662948,0.130236006
GAPDHP70,-0.813558488,0.130236006
MAEL,-0.742105674,0.130236006
PYCARD,0.482579941,0.130236006
PQBP1,0.242786424,0.130236006
TSPAN14,-0.23128528,0.130282607
RP11-126K1.6,0.701961238,0.130535699
AJUBA,0.230820889,0.130754506
MUC5B,0.895951803,0.13077479
PRKG1,-0.346275605,0.131023397
SH2D5,-0.464255603,0.131023397
AHCY,-0.230970965,0.131286743
SLC30A10,-0.69483376,0.131286743
TFPT,0.299146812,0.131286743
DCHS1,-0.623041716,0.131319312
SPC25,-0.25121112,0.131480941
CDC45,-0.243724555,0.13159807
HPS5,0.237968864,0.13159807
PKP2,-0.231088585,0.131643846
BIRC2,0.230406041,0.131768948
SPEN,-0.230683048,0.131967066
AC012354.8,0.40163783,0.131967066
GKAP1,-0.302977256,0.132165844
RP5-857K21.7,-0.368610381,0.132213592
AC073063.10,-0.912167348,0.132213592
AC083843.1,-0.416247404,0.132213592
C9orf3,0.230188779,0.132454399
STAMBP,0.229977948,0.13268105
COQ4,0.235016616,0.13268105
PPM1K,-0.263190258,0.13268105
NRARP,-0.446955962,0.132871001
SEPSECS,0.266726024,0.132871001
CLHC1,-0.375488437,0.132954777
RP11-143K11.1,0.677660943,0.13301695
ARHGAP22,-0.237796369,0.133359551
SARDH,0.249717928,0.133359551
ST5,-0.267166528,0.133373462
GPATCH2L,-0.229882272,0.133373462
SMARCA1,-0.229632379,0.133373462
DYNAP,-0.737618692,0.133373462
DLK2,-0.338945822,0.133373462
TUFT1,0.2712609,0.133422989
XYLB,-0.402874669,0.133563292
SGK2,-0.791621954,0.133563292
AC024560.3,-0.280940964,0.133637002
PAICS,-0.230939418,0.133648237
KREMEN2,-0.444188166,0.133901543
PP2D1,-0.791075492,0.133912641
SEC24C,0.231264054,0.134225024
TMSB15B,-0.391528975,0.134225024
HCG4P3,0.77200764,0.134225024
AKR1C1,0.330304888,0.134258109
RP11-819M15.1,0.615852055,0.134351646
TOLLIP,0.230210686,0.134351646
SNORD62B,-0.695231752,0.134790438
USP13,-0.229206765,0.134790438
TSPAN15,0.23762319,0.134790438
DYNLRB1,0.228947844,0.134790438
CTD-2555C10.3,0.463721522,0.134790438
HES2,0.458331432,0.134816207
ADAM23,-0.440530326,0.134960972
LTBP2,-0.232169966,0.134966006
PTHLH,-0.747040678,0.135137847
KCNMB4,-0.424811479,0.135208521
GTF2I,-0.231286259,0.135208521
LOXL1,-0.254373017,0.135208521
SLC16A4,-0.855619049,0.135755381
P2RX4,0.294295968,0.135864604
SEZ6L2,0.228835973,0.135920431
STIM2,0.236650352,0.135920431
RP11-404P21.9,0.823345829,0.136137752
SS18L1,-0.237110202,0.136227002
TSC22D4,0.228650306,0.136322593
MMP15,-0.3697602,0.136322593
PIK3R3,0.27258466,0.13641784
CREB3L1,0.228459704,0.136498699
CCDC69,0.228552946,0.136574384
STX12,0.233119168,0.136584588
PLEKHN1,0.344926449,0.136659821
BRE,0.239218524,0.136659821
ELMSAN1,0.22821375,0.136659821
CDK14,-0.253172032,0.136661751
TMEM164,0.229374962,0.137029126
MIR1254-1,-0.63334562,0.137029126
CFP,0.238352632,0.137241448
GRHL3,0.884768739,0.137241448
ADH6,-0.786001341,0.137299
SIX5,0.32840654,0.137299
HPSE,-0.247066231,0.137467251
ATG4D,0.241288916,0.137874551
PBX2P1,0.317194894,0.137926963
AGAP9,-0.606093765,0.137926963
ELOVL7,-0.2644599,0.13795964
CDC42BPA,-0.230454057,0.1379639
PLCD1,0.253437114,0.1379639
RP11-299J3.8,-0.830655568,0.137986464
RNF19A,0.227744574,0.138047712
RP1-159M24.1,-0.300751003,0.13814861
IBTK,0.227444911,0.138220772
TBC1D31,-0.23823967,0.138344044
SOX2,0.590573662,0.138344044
KB-1507C5.2,0.58553395,0.138654508
HLF,0.759598774,0.138654508
NOTCH2NL,-0.321842518,0.138676513
IDH1-AS1,0.793753549,0.138700885
HMGCS1,-0.227502861,0.13888346
TACO1,0.241580831,0.13888346
KIAA1432,-0.254279525,0.138947579
PDE12,-0.22730377,0.138947579
MRAS,0.352096537,0.139014189
BCAR3,0.227310398,0.139126391
RIN3,0.292500372,0.139154718
SIMC1,-0.300033713,0.139396787
PELI1,0.251844866,0.139413312
CDRT4,-0.583609105,0.139429485
NSUN5,0.254853045,0.139459398
PRR13,0.23649692,0.139571131
NSUN6,-0.321911633,0.139759809
NFX1,0.227010564,0.140043235
AP000487.5,-0.613156311,0.140211283
ARFGAP2,0.227415384,0.140211283
TANC1,-0.227840515,0.140211283
CCNA2,-0.226602262,0.140230159
ATRX,-0.226749755,0.140298335
CORO1A,-0.501971918,0.140558549
UTRN,-0.226415145,0.140646517
ZNF664,-0.226591582,0.140646517
BCKDHB,-0.263926084,0.140803619
HSPA1A,-0.283939523,0.140803619
TMEM126A,0.284802801,0.14081591
RP5-1070A16.1,-0.456097994,0.140855161
TSC22D2,-0.227369786,0.141108409
HIVEP3,-0.226514295,0.141117504
H2AFJ,0.232675175,0.141117504
TBL2,0.231350445,0.141117504
ATP13A2,-0.2265877,0.141117504
SNORD3D,0.844034953,0.141290794
VCPIP1,0.233199556,0.141290794
RAB39A,-0.91243737,0.141290794
UGDH,0.226463264,0.141290794
TRIM8,0.231235975,0.1413909
PC,0.226003795,0.14139351
LL22NC03-86G7.1,0.460151673,0.14139351
MFSD7,0.348255932,0.14139351
ZNF616,0.341214733,0.14139351
PODXL,-0.230370685,0.141497428
ZDHHC2,-0.226249118,0.14157855
PCYT1A,0.226035246,0.141731166
RAB12,0.227229872,0.14188844
RP11-173B14.5,-0.635853746,0.141923842
JAGN1,0.235206206,0.14211782
GAS6-AS1,0.511712978,0.14211782
SLC36A1,-0.252066081,0.14211782
TICAM1,0.282988099,0.14211782
XPNPEP1,0.225777983,0.14211782
TMEM86A,0.903217476,0.14211782
TMEM237,-0.235560606,0.142139481
ZNF581,0.267094744,0.142139481
B3GNTL1,-0.257413225,0.142139481
RP11-567G24.1,-0.2863714,0.14329167
CTD-2619J13.14,0.23826789,0.14329167
GPR56,-0.225237855,0.14329167
RMND5B,0.251731329,0.14329167
RP11-267A15.1,-0.565683619,0.14329167
NME3,0.299234827,0.143371117
SUPT5H,0.225159983,0.143462097
IL4R,0.23098367,0.143462097
LYST,-0.248099792,0.1435638
AGBL2,0.543905437,0.1435638
APPL1,-0.225531959,0.143636603
RP11-439A17.7,0.64793157,0.143663926
RNF13,0.233856438,0.143904752
EVI2B,0.228955763,0.143983221
NR4A1,0.539436496,0.143983221
INTS12,0.274669888,0.143983221
TBCC,0.225843158,0.143983221
MAP3K9,-0.23351147,0.143983221
KIAA1715,-0.225134114,0.143983221
JPH2,-0.496272794,0.143983221
SNRPD3,-0.225280738,0.143983221
FAM174B,0.333206323,0.143983221
ARRDC1,0.23408713,0.144108822
PSMC3IP,-0.31603634,0.144189811
SRSF10,-0.226188231,0.144189811
RP4-541C22.5,-0.820249675,0.144189811
WNT5A-AS1,-0.661641087,0.144309888
RP11-686D22.4,0.657167316,0.144347613
TMEM19,-0.232454503,0.144437821
RP11-999E24.3,-0.711841854,0.144437821
TMEM30A,-0.225011443,0.144437821
PCYT2,0.224652414,0.144527541
STRIP2,-0.242461951,0.144527541
GLI1,-0.776482339,0.144529796
RP6-201G10.2,-0.598325638,0.14462096
DDX28,0.31751428,0.14476121
ARHGEF19,0.375069415,0.144766829
BUB1B,-0.224853253,0.144766829
TFAM,-0.224710169,0.144801851
NOC3L,-0.233880537,0.144805356
CCDC85C,-0.227198125,0.144805356
ASF1B,-0.22439647,0.144805356
FAM135A,-0.244725922,0.144805356
PLCG2,0.525932325,0.144880525
CCDC41,-0.297823302,0.144880525
TESK2,0.292928166,0.145052242
DENND2D,0.565606763,0.145209402
SLC25A45,0.426560941,0.145616076
AGO2,-0.223967071,0.146110327
KCNT2,-0.564721642,0.146110327
USP19,0.22411508,0.146119544
PGAP2,0.286902877,0.146141814
GABBR1,-0.240826967,0.146228118
ETNK2,-0.274966903,0.146502038
RAB3B,-0.500207417,0.146542133
AC073254.1,0.693505687,0.146706704
PGAM4,-0.399225337,0.146706704
CCDC147,-0.413798319,0.146706704
TRPC3,-0.48612282,0.147128126
LINC01124,0.496315183,0.147168574
EIF2S2,0.223597802,0.147219913
YWHAZP3,-0.223833192,0.147447424
DAAM2,-0.657787761,0.147476649
RP11-488L18.10,-0.312652512,0.147483873
GSTT2B,-0.743497516,0.147483873
APOE,-0.665666559,0.147483873
RP11-1148O4.1,0.42075982,0.147587124
CACNA2D1,-0.331616875,0.147614676
SH3PXD2A,-0.223559966,0.147628978
TMEM102,0.34849649,0.147662474
RPS6KL1,-0.350630592,0.147968081
TMEM53,0.267160431,0.148234759
NDNL2,0.300480613,0.148425731
LRP1B,-0.620066935,0.148482071
RP11-731J8.2,-0.676734219,0.148482071
C19orf24,0.288790687,0.148482071
PUS3,0.308061964,0.148482071
VMP1,0.223410828,0.148482071
ACTBP2,-0.275153704,0.148482071
SEC14L1,-0.223650803,0.148482071
LRFN3,0.25552317,0.148482071
PANK3,-0.223280793,0.148598718
LETMD1,0.231609773,0.148670787
PROSER2-AS1,0.879642657,0.148893767
WWP2,0.223035576,0.149049515
UBE2Z,0.222782001,0.149147297
NUCB2,0.222892699,0.149185693
S1PR5,-0.378255449,0.149185693
AC006946.16,-0.915546757,0.149185693
NGFR,-0.786062602,0.149185693
FBXO17,-0.289840294,0.149187309
RPA1,-0.222637422,0.149219045
RANBP2,-0.222548999,0.149219045
YPEL4,0.653677445,0.149757514
CDK19,-0.231065586,0.149757514
TOX4,0.222517711,0.14976354
PKD1P6,-0.407987209,0.15021696
WWC3,0.222472807,0.150602326
MAP3K11,0.22223461,0.150649021
ZNF569,0.285059721,0.150649021
EMC1,-0.222300949,0.150649021
SUPT20H,0.222177233,0.151041202
PSPH,0.226608438,0.151054164
ZNF747,0.377893465,0.151054164
RP11-611D20.2,0.876178184,0.151186775
ANKRD49,0.276433271,0.151188639
LA16c-358B7.3,-0.529655508,0.151188639
TCEA2,0.222038924,0.151222909
CTC-246B18.10,-0.867425901,0.151222909
LINC00240,0.508077328,0.151222909
C11orf95,-0.240534227,0.151222909
STK38L,0.222727715,0.151276425
CEP97,-0.223039123,0.151345423
BTF3P10,-0.317643138,0.151345423
CSTF3-AS1,-0.549913877,0.151345423
GCFC2,-0.230037551,0.151345423
RP5-1112D6.8,-0.672882151,0.151419511
RP11-848P1.9,-0.462095816,0.151465638
IGF2BP3,0.22276108,0.151741553
PYROXD1,0.396685377,0.151833359
ANXA3,-0.221475267,0.151833359
CACNB4,-0.311458729,0.152082054
CTD-2047H16.4,-0.781855828,0.152149579
COPA,0.224054348,0.152243162
AC016739.2,-0.230932026,0.152243162
ITIH4,0.747462494,0.15228071
UBE2T,-0.222134692,0.15228071
CTD-3110H11.1,-0.619645047,0.152289926
SAP30L-AS1,-0.723993974,0.15230722
RP11-427H3.3,-0.221447386,0.15252519
WDR66,-0.323035576,0.152682436
ZNF83,-0.227891354,0.152872275
SMURF2,-0.225445556,0.152893025
MED12L,-0.467054093,0.152893025
LCP1,-0.279078587,0.15294854
ADAM15,0.221613539,0.153053745
GALNT2,-0.220940499,0.153053745
RP13-20L14.6,0.752155226,0.153178879
CTD-2006C1.6,-0.852855358,0.153318957
ITPRIP,0.221253679,0.153496548
FTSJ1,0.221483206,0.153537252
UGGT2,-0.234070555,0.153629533
CHN2,0.295136766,0.154206548
MRPL28,0.221399747,0.154215932
AC108463.1,-0.498123617,0.154266621
ATP6V0E1,0.220677297,0.154266621
SNX5,-0.220515141,0.154373473
ZBTB38,-0.220689927,0.154535574
PIK3C2A,-0.220634883,0.154535574
JAKMIP2,-0.376163931,0.154535574
RP11-641D5.1,-0.221213771,0.154552395
PDE6C,-0.876792169,0.154810046
ZBTB44,-0.220315105,0.155114326
GAL3ST3,-0.604569408,0.15511883
LRRC36,-0.592251138,0.15511883
NFIX,0.220161029,0.15511883
SCAMP3,0.220516886,0.15511883
SPON1,-0.87611628,0.155186075
EPHB6,-0.405146617,0.155222017
NDUFA9,0.323448021,0.155222017
ATP11C,-0.220246443,0.155222017
PARD6B,-0.261383389,0.155293546
SPDL1,-0.220100306,0.155653938
RP4-717I23.2,-0.805373246,0.155726647
TOB1,0.221080079,0.155769494
PRKAB1,0.22693739,0.155862303
AC018766.5,-0.411725697,0.156075028
CDHR2,-0.769043611,0.156163504
AL591479.1,0.556988252,0.15625324
ZCCHC4,0.253097912,0.156279322
PRIM1,-0.246571951,0.156343862
CAMK2N1,-0.236498076,0.156445166
UBL3,-0.223010014,0.1565165
PSAP,0.226881568,0.1565165
AC096677.1,-0.414729742,0.1565165
LINC00601,-0.448993747,0.1565165
ATM,-0.219858877,0.156949886
RBM7,0.22486596,0.15702735
RP11-1407O15.2,-0.248614563,0.15702735
RAPGEF4,-0.554016359,0.15702735
C9orf91,0.289341396,0.15702735
AC006024.4,-0.599158643,0.157219755
RABEP1,-0.219567084,0.15751847
RPS11P5,0.219205707,0.157552186
RNF122,0.482927694,0.157594643
HMGN5,-0.228033097,0.157650812
TMEM115,0.224231435,0.157650812
HNRNPA1P33,-0.587338951,0.157650812
CLGN,-0.219249681,0.157650812
INHBA,-0.431662839,0.157676352
RARS,0.219020536,0.157820462
C7orf63,-0.476796973,0.157856208
RAG1,0.853897384,0.15800166
EMP3,0.219575193,0.15800166
TSPAN1,0.242277939,0.15800166
MYL9,-0.240218182,0.158019723
ZFP3,0.725916895,0.158266707
DNAJC6,-0.243966196,0.158347899
CFLAR,0.220858912,0.158379751
LRRC37A17P,-0.322492016,0.158379751
SCAND1,0.221977168,0.158401532
FANCB,-0.391953526,0.158434501
ABAT,0.698975244,0.158434501
MRPS6,-0.221201314,0.158688021
POLR2C,0.218798022,0.159075677
EMILIN2,0.300314286,0.159371161
CALHM2,0.238887374,0.159371161
RPL5,-0.226345987,0.159417487
ATP6V0C,0.341387156,0.159647787
RP11-350N15.5,0.890714094,0.159680866
SNX33,0.220815768,0.159740859
SLC33A1,0.220803963,0.159753431
ASXL2,-0.218418553,0.159753431
NPM1,-0.227456157,0.159775179
CTD-2555O16.4,-0.558866389,0.15992599
RP11-228B15.4,-0.465375512,0.160061856
EHBP1,-0.218143747,0.160061856
PPP1R10,0.218501024,0.160061856
ZNF701,0.294726603,0.160388036
CHCHD5,0.360049514,0.160460458
CWC25,0.225512009,0.160460458
OCIAD2,0.219322965,0.160468128
MYPOP,0.288154476,0.160585625
RPGRIP1L,-0.312040553,0.160608201
PAM,-0.218579823,0.160818271
FAM89B,0.375940788,0.160818271
TMEM141,0.316675674,0.160958439
MXRA7,-0.218067668,0.160958439
TBC1D12,-0.231184342,0.161132274
RP11-815J4.6,-0.465563623,0.161275819
SH3BGRL,0.217630533,0.161378674
NDUFV2P1,0.24797437,0.161502119
DNMT1,-0.221034019,0.161612866
HR,0.485811798,0.161747586
PRTFDC1,-0.254722171,0.161747586
SRD5A3-AS1,0.863166478,0.161814987
PTPN11,-0.22216759,0.161928974
DEK,-0.222901867,0.161978909
C17orf103,0.333674282,0.161978909
RP11-705C15.3,0.388240078,0.161978909
HES1,0.270950743,0.161978909
PSMF1,0.217336246,0.161978909
RBM42,0.217706966,0.162047332
C5orf66,-0.512621775,0.162180053
MTRNR2L2,-0.880626893,0.162357971
CCDC85A,-0.828443087,0.162562298
AP006621.6,-0.689893748,0.162562298
CENPC,-0.245464682,0.162581161
C16orf59,-0.320827978,0.162581161
DDX50P2,-0.604810688,0.162581161
IGFBP7,-0.218671427,0.162654234
SPRED1,0.217137365,0.162762454
DGAT2,0.287060257,0.162812075
C21orf91,0.241115995,0.162812075
BCDIN3D-AS1,0.746871681,0.163409463
CPNE1,0.217512655,0.163409463
ANO6,-0.217152866,0.163579157
QSOX2,-0.2171597,0.163579157
RP11-244J10.1,-0.47100584,0.163579157
SEC61A2,-0.303141716,0.163609286
LRRC37A3,0.490958332,0.163609286
RP11-175O19.4,-0.266974941,0.163785638
NBPF16,-0.375942672,0.163785638
WBP1,0.33720573,0.163785638
PEAR1,-0.222524989,0.163785638
ATP6V1G1,0.216837289,0.163785638
THEM6,-0.222755373,0.16389636
DOCK7,-0.216866522,0.163906404
INTS5,0.232120432,0.16414092
RIPK1,0.217277492,0.16414092
GPX1,0.217692059,0.164423832
FBXO31,0.234739871,0.164430327
RP11-428J1.5,-0.388543826,0.164616896
RTCA,0.216334568,0.164739127
TSSC1,0.227380629,0.164930084
DTX3,0.259502365,0.165154547
ZNF836,0.361005127,0.165160802
RAB3D,0.350468399,0.165191861
RRNAD1,0.259500187,0.165191861
VEPH1,-0.272951027,0.165191861
TRIM45,-0.362381675,0.165191861
SDE2,0.230945928,0.165252817
RBPMS,-0.421879346,0.165461674
F8A1,0.223729804,0.165512373
NPHP3,-0.249880465,0.165545121
BEND7,-0.226390798,0.165549637
ERO1LB,0.272916567,0.165569633
ARHGEF4,0.268515913,0.16576172
MRPS18B,0.216024608,0.165815906
RHOG,0.217612364,0.166156834
RP5-1103G7.4,0.409847738,0.166366944
PHF14,0.21658051,0.16653184
CCDC71,0.26736238,0.16653184
FANCF,0.294535176,0.16653184
WNK4,-0.466649295,0.16662946
CSF2RA,0.491909104,0.16662946
BABAM1,0.218699087,0.16662946
CTC-429P9.1,-0.486343906,0.166847609
RP3-399L15.3,-0.533425372,0.16703986
ZC3H13,-0.215676342,0.167087257
RPL5P23,-0.384428394,0.167087257
TNFRSF11A,-0.336531278,0.167087257
EEF1A1P7,-0.845632282,0.167247137
FZD4,-0.232012817,0.167263746
RAB43,0.434672511,0.167269976
EEF1A1,0.228615166,0.167618706
RP1-257A7.5,0.641562253,0.167725129
RNF144B,0.236596327,0.167818277
SDCBP,0.217369904,0.167866815
LGR5,-0.381104172,0.167866815
FAM134C,0.216021059,0.167866815
DTX2,0.227703356,0.168194168
INSR,-0.221435368,0.168194168
ATP6V1F,0.235034203,0.168218204
SEPT7P6,-0.432285373,0.168283545
MPHOSPH9,-0.215323191,0.168378328
ZSCAN5A,0.365200369,0.168400308
FAM210B,-0.214790572,0.168817291
LINC00518,0.611176147,0.168817291
COPB2,0.21523107,0.168817291
LRRC37A15P,-0.760711948,0.168817291
SWT1,0.302200205,0.168817291
RPL6,-0.218322808,0.168817291
AC015849.16,-0.699156842,0.168887466
SMIM13,-0.218862885,0.169106817
CLCC1,-0.23475269,0.169177324
MCM3,-0.215276466,0.169449618
RPL23,-0.22092948,0.169469705
PAPPA-AS2,-0.869493421,0.169469705
BRWD1,-0.215741126,0.169557069
SAR1A,0.214493142,0.169557069
HELZ,-0.215558088,0.169557069
ARF6,0.215251657,0.169557069
BMP4,-0.214469902,0.169557069
HNRNPH1,-0.221072929,0.169557069
NEK8,0.304326969,0.169832339
AKT1S1,0.214609437,0.169832339
RP11-4F5.2,0.478076522,0.169988422
ZNF169,-0.440899441,0.170126047
KLHL36,-0.217328772,0.170196213
ZBTB21,0.245649514,0.170196213
LMF2,0.21418495,0.170592246
CYB561D1,0.265864262,0.170676474
COPRS,-0.215313806,0.170676474
SPAG4,0.287806913,0.170676474
LRAT,-0.429462175,0.170745548
RP11-264B17.2,-0.559929415,0.171024243
HAUS6,-0.214462852,0.171099708
CCDC85B,0.213838703,0.171099708
YIPF3,0.21364458,0.171726203
PRRT2,0.383141769,0.171726203
SYTL3,0.450373945,0.171726203
AC139100.2,-0.756827415,0.171861961
GAS2L3,-0.214005525,0.171892135
MAMLD1,-0.214037914,0.171943299
SLC38A7,0.239302579,0.171962666
RP11-644F5.11,0.483433586,0.172080874
GALNT16,-0.616710404,0.172080874
RP11-1319K7.1,-0.592277029,0.172120946
RCSD1,0.215356964,0.172144841
AHSA2,-0.222903748,0.172144841
RP11-796G6.2,0.709776381,0.172412193
IL13RA2,-0.279868567,0.172753001
TBC1D22A,0.224518924,0.172878471
